X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695339.7643,5912827.165,12/21/2022 11:41,395,53.32854462,5.933557034,10.19,FALSE,FALSE,FALSE,73.75,73.75,0.01,463,9,97,310,181,137,7.59,100762,66.7,  6.89 m/s,195°
695344.4102,5912828.631,12/21/2022 11:41,396,53.32855606,5.933627605,10.31,FALSE,FALSE,FALSE,73.59,73.59,0.01,463,9,98,309,181,137,7.62,100758,66.7,  6.89 m/s,195°
695349.3102,5912830.106,12/21/2022 11:41,397,53.3285675,5.933701992,10.44,FALSE,FALSE,FALSE,73.7,73.7,0.01,466,10,97,309,180,137,7.64,100753,66.7,  6.89 m/s,195°
695354.0832,5912831.578,12/21/2022 11:41,398,53.32857895,5.933774471,10.56,FALSE,FALSE,FALSE,73.73,73.73,0.01,466,10,97,309,181,136,7.66,100754,66.7,  6.89 m/s,195°
695358.807,5912833.472,12/21/2022 11:41,399,53.32859421,5.933846474,10.68,FALSE,FALSE,FALSE,74.1,74.1,0.01,480,12,97,309,180,137,7.68,100751,66.7,  6.89 m/s,195°
695362.6451,5912834.48,12/21/2022 11:41,400,53.32860184,5.933904648,10.76,FALSE,FALSE,FALSE,74.73,74.73,0.01,466,10,97,309,180,137,7.71,100752,66.7,  8.26 m/s,196°
695364.1022,5912835.39,12/21/2022 11:41,401,53.32860947,5.933927059,10.78,FALSE,FALSE,FALSE,50.86,50.86,0.01,476,11,97,309,179,136,7.74,100747,66.7,  8.26 m/s,196°
695363.6055,5912836.644,12/21/2022 11:41,402,53.32862091,5.933920384,10.79,FALSE,FALSE,FALSE,344.7,344.7,0.01,459,8,97,310,180,137,7.75,100723,66.7,  8.26 m/s,196°
695362.015,5912837.428,12/21/2022 11:41,403,53.32862854,5.933897018,10.78,FALSE,FALSE,FALSE,289.13,289.13,0.01,462,9,98,310,180,137,7.78,100718,66.7,  8.26 m/s,196°
695360.1913,5912836.929,12/21/2022 11:41,404,53.32862473,5.933869362,10.76,FALSE,FALSE,FALSE,255.48,255.48,0.01,459,8,97,310,180,138,7.75,100699,75.07,  8.26 m/s,196°
695357.7643,5912836.403,12/21/2022 11:41,405,53.32862091,5.933832645,10.69,FALSE,FALSE,FALSE,254.33,254.33,0.01,447,7,97,309,180,137,7.69,100695,75.07,  7.46 m/s,198°
695354.2612,5912834.985,12/21/2022 11:41,406,53.32860947,5.93377924,10.6,FALSE,FALSE,FALSE,254.07,254.07,0.01,447,7,96,309,179,136,7.62,100693,75.07,  7.46 m/s,198°
695350.2961,5912833.972,12/21/2022 11:41,407,53.32860184,5.933719158,10.49,FALSE,FALSE,FALSE,253.53,253.53,0.01,451,7,97,309,179,137,7.55,100691,75.07,  7.46 m/s,198°
695345.8089,5912832.512,12/21/2022 11:41,408,53.32859039,5.933650971,10.38,FALSE,FALSE,FALSE,253.66,253.66,0.01,439,5,96,310,180,137,7.48,100694,75.07,  7.46 m/s,198°
695340.9899,5912830.614,12/21/2022 11:41,409,53.32857513,5.933577538,10.27,FALSE,FALSE,FALSE,252.85,252.85,0.01,426,3,96,310,179,137,7.42,100698,75.07,  7.46 m/s,198°
695336.0581,5912829.137,12/21/2022 11:41,410,53.32856369,5.933502674,10.16,FALSE,FALSE,FALSE,252.81,252.81,0.01,426,3,96,310,179,137,7.36,100691,75.07,  7.46 m/s,198°
695331.3343,5912827.243,12/21/2022 11:41,411,53.32854843,5.933430672,10.02,FALSE,FALSE,FALSE,252.96,252.96,0.01,423,3,96,310,179,137,7.29,100697,75.07,  7.46 m/s,198°
695326.4661,5912825.769,12/21/2022 11:41,412,53.32853699,5.933356762,9.9,FALSE,FALSE,FALSE,252.82,252.82,0.01,439,5,96,310,179,137,7.22,100703,66.7,  7.46 m/s,198°
