X,Y,TimeStamp (UTC),"""TriggerID""","""Latitude""","""Longitude""","""Altitude (Meter AGL)""",Gimbal Roll,"""Gimbal Pitch""","""Gimbal Yaw""","""Drone Yaw""","""Combined Yaw""",HCHO (ppm),CO2 (ppm),TVOC (ppb),NO2 (ppm),C2H5OH (ppm),VOC (ppm),CO (ppm),Temp (Celcius),Pressure (pa),Altitude (meter),wind_speed,wind_direction
695392.6788,5912757.526,12/21/2022 12:46,1,53.32789993,5.934307575,0.16,FALSE,FALSE,FALSE,339.07,339.07,0.01,623,33,63,330,83,144,10.44,100802,58.34,  10.85 m/s,210°
695392.774,5912757.53,12/21/2022 12:46,2,53.32789993,5.934309006,0.78,FALSE,FALSE,FALSE,339.23,339.23,0.01,623,33,62,330,83,144,10.42,100772,66.7,  10.85 m/s,210°
695392.8518,5912757.958,12/21/2022 12:46,3,53.32790375,5.934310436,1.14,FALSE,FALSE,FALSE,338.75,338.75,0.01,589,28,63,330,83,144,10.4,100755,66.7,  10.85 m/s,210°
695392.9153,5912757.961,12/21/2022 12:47,4,53.32790375,5.93431139,2.57,FALSE,FALSE,FALSE,338.01,338.01,0.01,575,26,62,330,83,143,10.36,100737,66.7,  10.85 m/s,210°
695392.9471,5912757.962,12/21/2022 12:47,5,53.32790375,5.934311867,5.78,FALSE,FALSE,FALSE,338.9,338.9,0.01,543,21,61,330,83,143,10.33,100707,66.7,  10.85 m/s,210°
695392.9296,5912758.386,12/21/2022 12:47,6,53.32790756,5.934311867,8.91,FALSE,FALSE,FALSE,338.48,338.48,0.01,534,20,61,329,83,143,10.28,100650,75.07,  10.85 m/s,210°
695393.0248,5912758.39,12/21/2022 12:47,7,53.32790756,5.934313297,11.99,FALSE,FALSE,FALSE,338.42,338.42,0.01,537,20,59,329,83,142,10.2,100619,75.07,  10.85 m/s,210°
695393.0248,5912758.39,12/21/2022 12:47,8,53.32790756,5.934313297,15.03,FALSE,FALSE,FALSE,338.43,338.43,0.01,530,19,59,329,82,143,10.11,100580,83.45,  10.85 m/s,210°
695392.9296,5912758.386,12/21/2022 12:47,9,53.32790756,5.934311867,18.07,FALSE,FALSE,FALSE,338.58,338.58,0.01,506,16,59,328,83,142,10.05,100545,83.45,  10.85 m/s,210°
695392.8661,5912758.383,12/21/2022 12:47,10,53.32790756,5.934310913,21.08,FALSE,FALSE,FALSE,338.52,338.52,0.01,502,15,59,329,82,142,9.99,100512,83.45,  10.85 m/s,210°
695392.8518,5912757.958,12/21/2022 12:47,11,53.32790375,5.934310436,24.08,FALSE,FALSE,FALSE,338.65,338.65,0.01,496,14,58,330,82,142,9.96,100476,91.83,  10.85 m/s,210°
695392.8518,5912757.958,12/21/2022 12:47,12,53.32790375,5.934310436,27.07,FALSE,FALSE,FALSE,338.66,338.66,0.01,506,16,57,328,83,142,9.89,100438,91.83,  10.85 m/s,210°
695392.8835,5912757.96,12/21/2022 12:47,13,53.32790375,5.934310913,29.3,FALSE,FALSE,FALSE,338.52,338.52,0.01,506,16,57,328,82,142,9.83,100417,91.83,  10.85 m/s,210°
695392.9788,5912757.964,12/21/2022 12:47,14,53.32790375,5.934312344,29.39,FALSE,FALSE,FALSE,29.35,29.35,0.01,506,16,56,327,82,142,9.79,100418,91.83,  10.85 m/s,210°
695392.82,5912757.957,12/21/2022 12:47,15,53.32790375,5.934309959,29.24,FALSE,FALSE,FALSE,69.1,69.1,0.01,519,18,56,329,82,141,9.73,100469,91.83,  10.85 m/s,210°
695392.9471,5912757.962,12/21/2022 12:47,16,53.32790375,5.934311867,29.17,FALSE,FALSE,FALSE,68.03,68.03,0.01,534,20,56,331,82,141,9.75,100460,91.83,  10.85 m/s,210°
695394.7534,5912758.887,12/21/2022 12:47,17,53.32791138,5.934339523,29.12,FALSE,FALSE,FALSE,68.25,68.25,0.01,543,21,56,330,82,141,9.76,100462,91.83,  10.85 m/s,210°
695397.6391,5912759.855,12/21/2022 12:47,18,53.32791901,5.934383392,29.05,FALSE,FALSE,FALSE,68.38,68.38,0.01,567,25,56,330,82,142,9.77,100460,91.83,  10.85 m/s,210°
695401.2519,5912761.704,12/21/2022 12:47,19,53.32793427,5.934438705,29,FALSE,FALSE,FALSE,68.35,68.35,0.01,555,23,55,330,82,141,9.77,100466,91.83,  10.85 m/s,210°
695405.3409,5912763.57,12/21/2022 12:47,20,53.32794952,5.934501171,28.96,FALSE,FALSE,FALSE,68.4,68.4,0.01,555,23,55,330,82,141,9.74,100464,91.83,  10.85 m/s,210°
695409.9695,5912765.461,12/21/2022 12:47,21,53.32796478,5.934571743,28.93,FALSE,FALSE,FALSE,68.74,68.74,0.01,555,23,56,330,82,141,9.73,100465,91.83,  10.85 m/s,210°
695414.7393,5912767.782,12/21/2022 12:47,22,53.32798386,5.934644699,28.93,FALSE,FALSE,FALSE,68.55,68.55,0.01,561,24,55,330,82,141,9.75,100465,91.83,  10.85 m/s,210°
695419.4315,5912769.675,12/21/2022 12:47,23,53.32799912,5.934716225,28.91,FALSE,FALSE,FALSE,68.49,68.49,0.01,575,26,55,330,81,141,9.76,100465,91.83,  10.85 m/s,210°
695424.0743,5912771.99,12/21/2022 12:47,24,53.32801819,5.934787273,28.89,FALSE,FALSE,FALSE,68.56,68.56,0.01,567,25,54,330,82,141,9.77,100465,91.83,  10.85 m/s,210°
695428.6077,5912773.876,12/21/2022 12:47,25,53.32803345,5.934856415,28.9,FALSE,FALSE,FALSE,68.5,68.5,0.01,567,25,55,330,82,141,9.8,100468,91.83,  10.85 m/s,210°
695433.141,5912775.763,12/21/2022 12:47,26,53.32804871,5.934925556,28.9,FALSE,FALSE,FALSE,68.33,68.33,0.01,561,24,55,330,82,140,9.79,100465,91.83,  10.85 m/s,210°
695437.6253,5912778.071,12/21/2022 12:47,27,53.32806778,5.934994221,28.88,FALSE,FALSE,FALSE,68.29,68.29,0.01,567,25,55,330,81,140,9.79,100469,91.83,  10.85 m/s,210°
695442.2221,5912779.96,12/21/2022 12:47,28,53.32808304,5.935064316,28.88,FALSE,FALSE,FALSE,68.32,68.32,0.01,575,26,55,330,81,141,9.79,100473,91.83,  10.85 m/s,210°
695446.865,5912782.275,12/21/2022 12:47,29,53.32810211,5.935135365,28.87,FALSE,FALSE,FALSE,68.82,68.82,0.01,572,26,54,330,82,141,9.76,100473,91.83,  10.85 m/s,210°
695451.4935,5912784.166,12/21/2022 12:47,30,53.32811737,5.935205936,28.89,FALSE,FALSE,FALSE,68.64,68.64,0.01,561,24,54,330,81,141,9.77,100474,91.83,  10.85 m/s,210°
695456.0904,5912786.055,12/21/2022 12:47,31,53.32813263,5.935276032,28.89,FALSE,FALSE,FALSE,68.66,68.66,0.01,555,23,53,330,81,140,9.75,100469,91.83,  10.85 m/s,210°
695460.6063,5912788.365,12/21/2022 12:47,32,53.3281517,5.935345173,28.88,FALSE,FALSE,FALSE,68.56,68.56,0.01,555,23,53,329,81,141,9.71,100471,91.83,  10.85 m/s,210°
695465.1713,5912790.252,12/21/2022 12:47,33,53.32816696,5.935414791,28.89,FALSE,FALSE,FALSE,68.49,68.49,0.01,555,23,54,329,81,141,9.64,100471,91.83,  10.85 m/s,210°
695469.8317,5912792.144,12/21/2022 12:47,34,53.32818222,5.93548584,28.9,FALSE,FALSE,FALSE,68.66,68.66,0.01,572,26,53,330,81,140,9.62,100467,91.83,  10.85 m/s,210°
695474.4746,5912794.459,12/21/2022 12:47,35,53.32820129,5.935556889,28.92,FALSE,FALSE,FALSE,68.85,68.85,0.01,555,23,53,330,81,141,9.61,100466,91.83,  10.85 m/s,210°
695478.7539,5912796.335,12/21/2022 12:47,36,53.32821655,5.935622215,28.92,FALSE,FALSE,FALSE,69.41,69.41,0.01,552,23,53,330,81,141,9.61,100474,91.83,  10.85 m/s,210°
695481.2586,5912797.288,12/21/2022 12:47,37,53.32822418,5.935660362,28.91,FALSE,FALSE,FALSE,69.92,69.92,0.01,552,23,53,329,81,141,9.6,100469,91.83,  10.85 m/s,210°
695481.3856,5912797.293,12/21/2022 12:47,38,53.32822418,5.93566227,28.91,FALSE,FALSE,FALSE,354.86,354.86,0.01,552,23,52,330,81,140,9.58,100410,91.83,  10.85 m/s,210°
